M,Req,C,x,Ibar,D,Qbar,log(Qbar),S3bar,EoS
2.30046,15.794,0.2148917310371027,0.6521031429514943,7.843182331759484,0.0202921308502348,2.338605886554574,0.8495549768484997,4.158524053376553,DS_CMF-5-Hybr
2.02576,14.404,0.2074923632324354,0.6158916871459101,8.811862732388425,0.0180614791190372,2.736530934375671,1.0066910358959436,4.993950386108859,SKb
2.39547,12.2115,0.2894140768947304,0.4975313787864157,5.548934463370109,0.0286820619167112,1.608653516382275,0.4753975038529184,2.34332295918697,QHC19-D
2.27155,14.1228,0.237300676919591,0.6145386836809404,6.946218797866007,0.0229124347863024,2.05546701328329,0.7205030792013818,3.439364634571655,SKI4
2.17931,14.7483,0.2180088552578941,0.6327553934593095,7.340992936105851,0.0216803012025197,2.177871858450294,0.7783481882759542,3.738500276470204,TW
1.69854,16.7661,0.1494652900793864,0.6652647713625435,13.81622258458525,0.0115194367528398,4.432700163304651,1.4890089160525857,8.818101682834794,DD2_2
2.14111,13.0493,0.2420750538343053,0.3480699578176071,6.93120905805239,0.0229620377061835,2.343186514214917,0.8515117612292825,4.088541257054633,DS(CMF)-1
0.956573,13.5322,0.1042912460649414,0.2817406644365339,26.74204535186747,0.0059514929074348,11.57370178327585,2.448735436729826,24.87333315961395,PCSB1
1.8213,12.9437,0.2075975184838956,0.5034666418095655,8.722375660685062,0.0182467675429865,2.905851057310199,1.0667263103281155,5.312540697649592,DM1*
1.80374,15.8935,0.1674370025482116,0.6763010205652149,11.37713609262726,0.013989010466144,3.51774858521472,1.2578211785014324,6.698542409044244,RMF4
2.36615,12.3506,0.2826526646478714,0.5094098387028412,5.497199387305371,0.0289519988726151,1.60139017863373,0.47087211365003484,2.375608225021865,SKI6
1.2931,14.2714,0.1336792466050983,0.4114667017200029,18.75428881634765,0.0084862975213876,7.562154592914904,2.0231561486497416,15.82981124693833,DS_CMF-8-Hybr
2.64631,14.5609,0.2681331511101649,0.6661048376233597,5.452153585202016,0.0291912016259141,1.528202533323884,0.4240922299474556,2.248793211096668,BSK22
1.97391,16.8059,0.1732861673578922,0.6679653550522554,10.55777502692998,0.0150746926503792,3.26082825292215,1.1819812284230329,6.212290226662135,PCSB1
1.92701,13.5873,0.209242454350754,0.5625472606011932,8.840462300186047,0.0180030022124772,2.827211405891954,1.0392908569172459,5.058797169214781,QHC21-CT
2.21265,13.3186,0.2451045905725827,0.4805673250026271,6.737225606856593,0.0236231891224305,2.1112693304592,0.7472893450288989,3.53575566751319,SKa
1.38005,12.9204,0.1575856784619671,0.4508656277023976,13.5877960369742,0.0117130748474269,5.15652392128304,1.6402626938174374,10.35007732585601,DM1*
2.64448,14.1276,0.2761650952744982,0.685129200653596,5.215502886879748,0.0305159353758898,1.447961710221719,0.37015685039685176,2.052216265788188,RMF4
2.39679,13.9088,0.2542361670309444,0.5351913453468533,6.263283773353349,0.0254108111321687,1.882315982746024,0.632502924384583,3.047920762921642,SKI3
2.05197,15.3093,0.1977490806241957,0.5991489004159054,9.200848691291506,0.0172978457183401,2.914747872692847,1.0697833229889344,5.384941681696988,BSK22
2.18311,15.5874,0.2066322799183956,0.674597171414468,8.28967276657795,0.0191991751844751,2.43826047374925,0.8912848644618072,4.279860293172467,RMF4
2.1217,11.7204,0.2670787686427085,0.2725126702547298,6.093187984975495,0.026120144102814,1.963893654851613,0.6749290612420307,3.138014159533723,RMF3
2.23286,14.8378,0.2220187628893771,0.6405697000141627,7.559201799587629,0.0210544384398227,2.243285412030967,0.8079414931099772,3.881296611931596,SKI6
1.66859,17.2687,0.1425573436332787,0.694912425339302,15.67395457630883,0.0101541111745014,4.983852753228689,1.6062032371539972,10.25140122277977,DS(CMF)-1
1.97243,12.7201,0.2287757171720348,0.2806023008737427,7.469577760721322,0.0213070427744431,2.690908913689491,0.9898790226730069,4.937408242351362,DS_CMF-1-Hybr
2.54197,13.5295,0.2771957574189733,0.5952534279693457,5.485755270235608,0.0290124444523532,1.564555086264655,0.44760149364733676,2.312013340254969,BSK22
2.00385,14.8204,0.1994817953631481,0.6232989029704992,9.241702272099934,0.0172213623423371,2.870001053299739,1.0543123967748558,5.223699209033131,BSK25
2.1495,16.1114,0.1968351601971275,0.6262602897267058,9.269566554791789,0.01716958941227,2.907060202245737,1.0671423307691603,5.502280108538691,DS_CMF-2-Hybr
1.68564,13.6016,0.182840989295377,0.2874747790335134,11.13868554165465,0.014288490703563,4.507404586178025,1.5057215080793978,8.905010091390803,DS_CMF-4-Hybr
1.82942,12.8095,0.2107068972247161,0.2292257505108204,8.669225693256811,0.0183585423903186,3.331529773803044,1.2034315900368138,6.217529713406924,PCSB2
1.40696,18.0495,0.1150037397157816,0.6777533980112783,18.80623392961439,0.0084628987664072,6.168113444869046,1.819393028580385,13.16814916506829,SK272
2.26822,13.8838,0.2410319941226465,0.6490035024575477,6.607979763614257,0.0240852733082061,1.899442195836546,0.6415602619303559,3.068534927231557,BSK26
1.82345,15.1767,0.1772611964392787,0.5159718283958483,11.56329907636978,0.0137638030602456,4.088030216077589,1.4080632442824992,8.081741808315845,DS_CMF-1-Hybr
1.63294,14.7635,0.1631842042876012,0.4242052966503246,13.54500074793046,0.0117500975226627,5.248078666765097,1.6578620413855953,10.62490355014301,DS_CMF-2-Hybr
2.20012,10.8028,0.3004748768837709,0.2975649591841973,5.216578926419666,0.0305094042753466,1.544496764869059,0.434698138760553,2.207297266867962,BSK26
1.97278,16.0701,0.1811158611334093,0.6558295829190287,10.06279739292407,0.0158161622128521,3.133462124271128,1.1421385032539086,6.054977146407301,Rs
2.03334,13.9065,0.2157192679682163,0.6325977280345382,7.41061902814072,0.0214766381482998,2.206459943889972,0.7913893958758377,3.821924043616928,KDE0v1
1.14214,15.3272,0.1099391930685318,0.5656633837851563,23.09406890556325,0.0068915770637629,8.345382706847106,2.121708416679022,17.78495503855342,PCSB1
2.33313,14.6437,0.2350642255714061,0.6535745114036083,6.613759330240895,0.0240642215678594,1.899355591133679,0.6415146660825437,3.077255702878522,RMF3
